Query,Assessment_url
We need customer service representatives who are good at problem-solving and can handle customer complaints efficiently.,https://www.shl.com/products/product-catalog/view/customer-service-phone-simulation/
We need customer service representatives who are good at problem-solving and can handle customer complaints efficiently.,https://www.shl.com/products/product-catalog/view/entry-level-customer-service-general-solution/
We need customer service representatives who are good at problem-solving and can handle customer complaints efficiently.,https://www.shl.com/products/product-catalog/view/entry-level-customer-serv-retail-and-contact-center/
We need customer service representatives who are good at problem-solving and can handle customer complaints efficiently.,https://www.shl.com/products/product-catalog/view/writex-email-writing-customer-service-new/
We need customer service representatives who are good at problem-solving and can handle customer complaints efficiently.,https://www.shl.com/products/product-catalog/view/sales-and-service-phone-solution/
We need customer service representatives who are good at problem-solving and can handle customer complaints efficiently.,https://www.shl.com/products/product-catalog/view/entry-level-technical-support-solution/
We need customer service representatives who are good at problem-solving and can handle customer complaints efficiently.,https://www.shl.com/products/product-catalog/view/bilingual-spanish-reservation-agent-solution/
Looking for a data scientist with strong analytical skills and the ability to communicate findings to non-technical stakeholders.,https://www.shl.com/products/product-catalog/view/data-science-new/
Looking for a data scientist with strong analytical skills and the ability to communicate findings to non-technical stakeholders.,https://www.shl.com/products/product-catalog/view/business-communications/
Looking for a data scientist with strong analytical skills and the ability to communicate findings to non-technical stakeholders.,https://www.shl.com/products/product-catalog/view/interpersonal-communications/
Looking for a data scientist with strong analytical skills and the ability to communicate findings to non-technical stakeholders.,https://www.shl.com/products/product-catalog/view/business-communication-adaptive/
Looking for a data scientist with strong analytical skills and the ability to communicate findings to non-technical stakeholders.,https://www.shl.com/products/product-catalog/view/data-warehousing-concepts/
Looking for a data scientist with strong analytical skills and the ability to communicate findings to non-technical stakeholders.,https://www.shl.com/products/product-catalog/view/sql-server-analysis-services-%28ssas%29-%28new%29/
Looking for a data scientist with strong analytical skills and the ability to communicate findings to non-technical stakeholders.,https://www.shl.com/products/product-catalog/view/ms-powerpoint-new/
Looking for a data scientist with strong analytical skills and the ability to communicate findings to non-technical stakeholders.,https://www.shl.com/products/product-catalog/view/proofreading-v1/
Hiring a project manager who can lead cross-functional teams and has excellent organizational skills.,https://www.shl.com/products/product-catalog/view/project-management-2013/
Hiring a project manager who can lead cross-functional teams and has excellent organizational skills.,https://www.shl.com/products/product-catalog/view/opq-team-types-and-leadership-styles-report/
Hiring a project manager who can lead cross-functional teams and has excellent organizational skills.,https://www.shl.com/products/product-catalog/view/opq-leadership-report/
Hiring a project manager who can lead cross-functional teams and has excellent organizational skills.,https://www.shl.com/products/product-catalog/view/opq-team-impact-group-development-report/
Hiring a project manager who can lead cross-functional teams and has excellent organizational skills.,https://www.shl.com/products/product-catalog/view/enterprise-leadership-report/
Hiring a project manager who can lead cross-functional teams and has excellent organizational skills.,https://www.shl.com/products/product-catalog/view/enterprise-leadership-report-2-0/
Hiring a project manager who can lead cross-functional teams and has excellent organizational skills.,https://www.shl.com/products/product-catalog/view/agency-manager-solution/
Need software testers who are detail-oriented and have experience with automated testing tools.,https://www.shl.com/products/product-catalog/view/automata-selenium/
Need software testers who are detail-oriented and have experience with automated testing tools.,https://www.shl.com/products/product-catalog/view/selenium-new/
Need software testers who are detail-oriented and have experience with automated testing tools.,https://www.shl.com/products/product-catalog/view/micro-focus-unified-functional-testing-new/
Need software testers who are detail-oriented and have experience with automated testing tools.,https://www.shl.com/products/product-catalog/view/automata-pro-new/
Need software testers who are detail-oriented and have experience with automated testing tools.,https://www.shl.com/products/product-catalog/view/automata-new/
Need software testers who are detail-oriented and have experience with automated testing tools.,https://www.shl.com/products/product-catalog/view/automata-fix-new/
Need software testers who are detail-oriented and have experience with automated testing tools.,https://www.shl.com/products/product-catalog/view/agile-testing-new/
Need software testers who are detail-oriented and have experience with automated testing tools.,https://www.shl.com/products/product-catalog/view/automata-front-end/
Need software testers who are detail-oriented and have experience with automated testing tools.,https://www.shl.com/products/product-catalog/view/jenkins-new/
Need software testers who are detail-oriented and have experience with automated testing tools.,https://www.shl.com/products/product-catalog/view/shl-verify-interactive-inductive-reasoning/
Looking for sales executives with strong negotiation skills and a track record of meeting targets.,https://www.shl.com/products/product-catalog/view/administrative-professional-short-form/
Looking for sales executives with strong negotiation skills and a track record of meeting targets.,https://www.shl.com/products/product-catalog/view/sales-transformation-report-sales-manager/
Looking for sales executives with strong negotiation skills and a track record of meeting targets.,https://www.shl.com/products/product-catalog/view/retail-sales-and-service-simulation/
Looking for sales executives with strong negotiation skills and a track record of meeting targets.,https://www.shl.com/products/product-catalog/view/sales-transformation-report-2-0-sales-manager/
Looking for sales executives with strong negotiation skills and a track record of meeting targets.,https://www.shl.com/products/product-catalog/view/bank-administrative-assistant-short-form/
Looking for sales executives with strong negotiation skills and a track record of meeting targets.,https://www.shl.com/products/product-catalog/view/sales-interview-guide/
Looking for sales executives with strong negotiation skills and a track record of meeting targets.,https://www.shl.com/products/product-catalog/view/bookkeeping-accounting-auditing-clerk-short-form/
Looking for sales executives with strong negotiation skills and a track record of meeting targets.,https://www.shl.com/products/product-catalog/view/sales-transformation-report-individual-contributor/
Looking for sales executives with strong negotiation skills and a track record of meeting targets.,https://www.shl.com/products/product-catalog/view/sap-sd-sales-and-distribution-new/
Looking for sales executives with strong negotiation skills and a track record of meeting targets.,https://www.shl.com/products/product-catalog/view/salestransformationreport2-0-individualcontributor/
Hiring a financial analyst who is proficient in Excel and financial modeling.,https://www.shl.com/products/product-catalog/view/financial-accounting-new/
Hiring a financial analyst who is proficient in Excel and financial modeling.,https://www.shl.com/products/product-catalog/view/bookkeeping-accounting-auditing-clerk-short-form/
Hiring a financial analyst who is proficient in Excel and financial modeling.,https://www.shl.com/products/product-catalog/view/bookkeeping-accounting-auditing-clerk-short-form/
Hiring a financial analyst who is proficient in Excel and financial modeling.,https://www.shl.com/products/product-catalog/view/bank-operations-supervisor-short-form/
Hiring a financial analyst who is proficient in Excel and financial modeling.,https://www.shl.com/products/product-catalog/view/bank-administrative-assistant-short-form/
Hiring a financial analyst who is proficient in Excel and financial modeling.,https://www.shl.com/products/product-catalog/view/agency-manager-solution/
Hiring a financial analyst who is proficient in Excel and financial modeling.,https://www.shl.com/products/product-catalog/view/financial-and-banking-services-new/
Hiring a financial analyst who is proficient in Excel and financial modeling.,https://www.shl.com/products/product-catalog/view/bank-collections-agent-short-form/
Hiring a financial analyst who is proficient in Excel and financial modeling.,https://www.shl.com/products/product-catalog/view/software-business-analysis/
Hiring a financial analyst who is proficient in Excel and financial modeling.,https://www.shl.com/products/product-catalog/view/bank-administrative-assistant-short-form/
